item_id,sample_id,input_sha256,task,strategy,target,prediction,correct,confidence,margin,entropy,normalized_entropy,choice_count,character_count,choice_probabilities
KUAKE-QIC:dev-44504,dev-44504,48619e860bd7f09eb02e10135733f865d5dcffe1e16afbdc1f579fa0dddb9e49,KUAKE-QIC,rubric,指标解读,非上述类型,False,0.5171743304013474,0.2542952786171396,1.3112559006942117,0.5468361840356611,11,104,"{""功效作用"": 2.411195656843689e-05, ""医疗费用"": 0.26287905178420784, ""后果表述"": 5.694363163256559e-05, ""就医建议"": 0.02297318259811699, ""指标解读"": 0.12419161489642952, ""治疗方案"": 0.035581561264018007, ""注意事项"": 1.6859559871735838e-05, ""疾病描述"": 0.02297318259811699, ""病因分析"": 0.002577519652864798, ""病情诊断"": 0.011551641656825727, ""非上述类型"": 0.5171743304013474}"
KUAKE-QQR:dev-16848,dev-16848,039f99f9d95a5b192af0f5366ec74c35847ceb5b5f1ac0292ea52ce1aaf287ef,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.4078393350696619,0.11919129433174314,1.2887466872348678,0.9296342273179119,4,73,"{""后者是前者的语义子集"": 0.2886480407379188, ""后者是前者的语义父集"": 0.1863651821587354, ""完全一致"": 0.4078393350696619, ""语义无直接关联"": 0.1171474420336838}"
KUAKE-QTR:dev-16321,dev-16321,c0cc1b63de31ecaab85a6deba09107da1cbd90bdcf4230a70a1d04eca12d9f40,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.8506633406613189,0.7678213950076068,0.5406308877124821,0.389982750327098,4,110,"{""完全不匹配或者没有参考价值"": 0.8506633406613189, ""完全匹配"": 0.061996421073537776, ""很少匹配有一些参考价值"": 0.08284194565371206, ""部分匹配"": 0.004498292611431357}"
KUAKE-QQR:dev-19151,dev-19151,a5e22b243f34ca452b3c203f365468773dad98fbf0f01a7cf5ec435067b100a6,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.6418722037367303,0.4878514526615676,1.0382375780624153,0.7489301025676074,4,105,"{""后者是前者的语义子集"": 0.15402075107516267, ""后者是前者的语义父集"": 0.10752381313565978, ""完全一致"": 0.6418722037367303, ""语义无直接关联"": 0.09658323205244719}"
KUAKE-QIC:dev-36694,dev-36694,5c4e10babeb1df2b57cfc3ce04edc62f9d24328684213d3452b4da258347b6b4,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.7903051658316113,0.670028283472462,0.745630031896115,0.3393508517914319,9,65,"{""功效作用"": 0.005284798991881811, ""医疗费用"": 0.12027688235914924, ""后果表述"": 0.0005398669378152306, ""就医建议"": 0.005284798991881811, ""治疗方案"": 0.06438203180213198, ""注意事项"": 0.01093606027032627, ""疾病描述"": 0.00161177262862553, ""病情诊断"": 0.0013786221865768485, ""非上述类型"": 0.7903051658316113}"
KUAKE-QTR:dev-21850,dev-21850,a92f3ca25ff08639cf3747b6a969b9c61d8e48d4d2d6f02ced3c3c73a4c2b033,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.6297443176787674,0.2878453312994011,0.7710380389041405,0.5561863775318776,4,88,"{""完全不匹配或者没有参考价值"": 0.6297443176787674, ""完全匹配"": 0.3418989863793663, ""很少匹配有一些参考价值"": 0.024183345064045982, ""部分匹配"": 0.004173350877820416}"
KUAKE-QQR:dev-26548,dev-26548,28912e1b8676e8581216fccdeb38b244a0a21f3464cdcee2027f0ac0858555c2,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.4682781401881522,0.2567288765954854,1.2694590831216765,0.9157211619155466,4,90,"{""后者是前者的语义子集"": 0.21154926359266685, ""后者是前者的语义父集"": 0.17266147682672758, ""完全一致"": 0.4682781401881522, ""语义无直接关联"": 0.1475111193924534}"
KUAKE-QTR:dev-81174,dev-81174,370ff9dc22f3afd23381ebe9bd5bb2bf9c170f556cd3b5724d6ec41cefabae57,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全匹配,False,0.501423901402755,0.0594025188607647,0.9008731087259951,0.6498425832146086,4,81,"{""完全不匹配或者没有参考价值"": 0.44202138254199025, ""完全匹配"": 0.501423901402755, ""很少匹配有一些参考价值"": 0.04276154080562599, ""部分匹配"": 0.013793175249628836}"
KUAKE-QIC:dev-42820,dev-42820,e17df7f1cef9d4a6d00af8d85be548cdafdb3292849fdda1bddd808a12279f8f,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.8601911984059555,0.7752024314846935,0.5829846463306365,0.25318701493571427,10,79,"{""功效作用"": 2.2205694377293652e-05, ""医疗费用"": 0.08498876692126206, ""后果表述"": 9.645621962191595e-05, ""就医建议"": 0.021490123994046966, ""指标解读"": 0.001212387520753741, ""治疗方案"": 0.007905774805635, ""疾病描述"": 0.006554117515648411, ""病因分析"": 0.013034394222257889, ""病情诊断"": 0.004504574700441274, ""非上述类型"": 0.8601911984059555}"
KUAKE-QTR:dev-14682,dev-14682,6f89cd992cddaf640a3de61e0bb396fa5b6b41b0f669eb6353d28ab17b717b0e,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.7399760682429133,0.610673464065051,0.8138243405936695,0.5870501701646088,4,94,"{""完全不匹配或者没有参考价值"": 0.7399760682429133, ""完全匹配"": 0.12930260417786235, ""很少匹配有一些参考价值"": 0.10791435910498332, ""部分匹配"": 0.022806968474241126}"
KUAKE-QIC:dev-17971,dev-17971,c4f20b2155c20817dc6d40a63bfc8360f950a0c94122929a4a2c2f65f49d2af2,KUAKE-QIC,rubric,疾病描述,非上述类型,False,0.7990431228661563,0.6846677390672966,0.7605940692769009,0.3461612786977827,9,76,"{""功效作用"": 0.00017741965544697881, ""医疗费用"": 0.11437538379885974, ""后果表述"": 0.0008732751597837619, ""就医建议"": 0.04479123988812523, ""治疗方案"": 0.011324977388206283, ""注意事项"": 0.00980403599642538, ""疾病描述"": 0.011324998988907022, ""病情诊断"": 0.008285546258089293, ""非上述类型"": 0.7990431228661563}"
KUAKE-QIC:dev-12115,dev-12115,6eae693217f7f6cc70a84bb238aedc1acc0b8ecb3e93c438c43e619d8ab373aa,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.8816678639163358,0.8137804342139281,0.5254946134654428,0.21914827533405357,11,79,"{""功效作用"": 0.0005517919188994105, ""医疗费用"": 0.06788742970240773, ""后果表述"": 0.00011566120771863877, ""就医建议"": 0.01255872618760639, ""指标解读"": 0.0035981284323110276, ""治疗方案"": 0.014230901151976021, ""注意事项"": 1.2922328801302578e-05, ""疾病描述"": 0.014230901151976021, ""病因分析"": 0.0015475387067646234, ""病情诊断"": 0.0035981352952029182, ""非上述类型"": 0.8816678639163358}"
KUAKE-QIC:dev-7381,dev-7381,03573724afc35e9a63cb2eea4df85e754d462ac2d66adc275bbe869d050b802a,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.9003765524044484,0.8391771256441988,0.4346387144792634,0.19781260366484374,9,85,"{""医疗费用"": 0.02396507994447216, ""后果表述"": 2.719778326578557e-05, ""就医建议"": 0.0050235548613984824, ""治疗方案"": 0.006059563833444672, ""注意事项"": 0.00026529858399440207, ""疾病描述"": 0.06119942676024959, ""病因分析"": 0.0020941292254883608, ""病情诊断"": 0.0009891966032381481, ""非上述类型"": 0.9003765524044484}"
KUAKE-QIC:dev-43262,dev-43262,a9a9201117fa42ff308cd6b802b7e87c51a735950f07992bfc5a33effd07300b,KUAKE-QIC,rubric,功效作用,非上述类型,False,0.8359956744813293,0.7370411720975214,0.6389168774894223,0.26644903334072595,11,94,"{""功效作用"": 0.0001971018824228184, ""医疗费用"": 0.09895450238380787, ""后果表述"": 8.746242920324697e-05, ""就医建议"": 0.011819083675253793, ""指标解读"": 0.0005703321197440603, ""治疗方案"": 0.01830575489832514, ""注意事项"": 0.0312798008993959, ""疾病描述"": 0.0010993460309918228, ""病因分析"": 0.0009113881323117081, ""病情诊断"": 0.0007795530672143174, ""非上述类型"": 0.8359956744813293}"
KUAKE-QIC:dev-35003,dev-35003,0bbda31096378a67c3afc69b184442a2ded4e15fdd30734b192213a22349cc90,KUAKE-QIC,rubric,后果表述,非上述类型,False,0.7376044883487589,0.6265417443267531,0.9303816532132362,0.4234349382443072,9,86,"{""功效作用"": 0.006669836207783152, ""后果表述"": 0.0011590282651948965, ""就医建议"": 0.11106274402200575, ""治疗方案"": 0.08125523932019961, ""注意事项"": 0.04965735399842969, ""疾病描述"": 0.007100003685074874, ""病因分析"": 0.0029597218758851645, ""病情诊断"": 0.0025315842766679346, ""非上述类型"": 0.7376044883487589}"
KUAKE-QIC:dev-42129,dev-42129,9edbbd6418a723f9b0d39e1aa422971d4c4feb374e0fe4471d0600dab1e1f271,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.8940537135410201,0.8208402184977716,0.42434738811670014,0.19312881919023175,9,83,"{""功效作用"": 0.0001135717314597024, ""医疗费用"": 0.07321349504324856, ""后果表述"": 0.00012473271756038417, ""指标解读"": 0.00014582871166503357, ""治疗方案"": 0.026935075348656294, ""注意事项"": 0.004101728225195455, ""疾病描述"": 0.0009509244650612064, ""病因分析"": 0.0003609302161331401, ""非上述类型"": 0.8940537135410201}"
KUAKE-QTR:dev-69128,dev-69128,c9659c30e4b52bccc16b3813f4017512786f0969b017f313a1ae1c8e3432324d,KUAKE-QTR,rubric,完全不匹配或者没有参考价值,完全不匹配或者没有参考价值,True,0.8597715626262147,0.7809286150486342,0.5173329607899951,0.3731768485100653,4,101,"{""完全不匹配或者没有参考价值"": 0.8597715626262147, ""完全匹配"": 0.05698132926640587, ""很少匹配有一些参考价值"": 0.07884294757758051, ""部分匹配"": 0.004404160529798853}"
KUAKE-QTR:dev-13878,dev-13878,db2ba25feec6bd83d163b25d91a6c7e646cd0a991b367a4dab26c21436b8b10c,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.9772537801323476,0.9565485685732042,0.1168244216245365,0.0842710068662201,4,97,"{""完全不匹配或者没有参考价值"": 0.9772537801323476, ""完全匹配"": 0.0010047935930351908, ""很少匹配有一些参考价值"": 0.020705211559143344, ""部分匹配"": 0.0010362147154736776}"
KUAKE-QIC:dev-3227,dev-3227,c3b2ca72ae5acbf4a731c7adad3b2cdf51f7fc059f3f648b9e60fc88e35d078d,KUAKE-QIC,rubric,功效作用,功效作用,True,0.8340945076019118,0.6696220488769596,0.4595398198530159,0.22099193973098458,8,83,"{""功效作用"": 0.8340945076019118, ""医疗费用"": 0.0005923446484660306, ""后果表述"": 0.00046131935596950444, ""就医建议"": 8.44945543211116e-06, ""指标解读"": 0.0001406960645730474, ""病因分析"": 0.0001697115253631428, ""病情诊断"": 6.0512623332015804e-05, ""非上述类型"": 0.1644724587249522}"
KUAKE-QQR:dev-13999,dev-13999,78a293870e23ded21834fa47fc5939881918efeca0da90ce722dc3df7facd65c,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.43930783980987453,0.16189726717911124,1.2369477183090303,0.8922691695216782,4,83,"{""后者是前者的语义子集"": 0.2774105726307633, ""后者是前者的语义父集"": 0.20940048623214796, ""完全一致"": 0.43930783980987453, ""语义无直接关联"": 0.0738811013272142}"
KUAKE-QTR:dev-72327,dev-72327,78786783a94244c5b7d015cd500081791e7dc7582828cf2c94f27272da078e61,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.924002217528552,0.8623063959958824,0.3105709498744576,0.22402958461402742,4,100,"{""完全不匹配或者没有参考价值"": 0.924002217528552, ""完全匹配"": 0.061695821532669615, ""很少匹配有一些参考价值"": 0.012738514375088106, ""部分匹配"": 0.0015634465636901926}"
KUAKE-QTR:dev-22507,dev-22507,446c6fdf5e9701b5a04cb7d67870b10b654d7e6ae9e0993baa8be0abeb723384,KUAKE-QTR,rubric,完全匹配,完全匹配,True,0.5699518537446706,0.195178821809543,0.8745423550666864,0.6308489593510318,4,87,"{""完全不匹配或者没有参考价值"": 0.3747730319351276, ""完全匹配"": 0.5699518537446706, ""很少匹配有一些参考价值"": 0.04519529003698277, ""部分匹配"": 0.010079824283219047}"
KUAKE-QTR:dev-73050,dev-73050,68b1f1903f049738c900dff661eaf1767afa63062548d7aa0778930b84b26ce1,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.6819395021718063,0.4794412497029735,0.8925351925059245,0.6438280480235868,4,116,"{""完全不匹配或者没有参考价值"": 0.6819395021718063, ""完全匹配"": 0.20249825246883282, ""很少匹配有一些参考价值"": 0.09180723201214369, ""部分匹配"": 0.02375501334721718}"
KUAKE-QQR:dev-6901,dev-6901,86ce2398cc77a5cc4d7266df6836fc383e74e2eddbf15878db21838e3c20b1ad,KUAKE-QQR,rubric,后者是前者的语义父集,完全一致,False,0.3850806119940902,0.13412644253506156,1.310766105574086,0.9455178801385367,4,87,"{""后者是前者的语义子集"": 0.25095416945902865, ""后者是前者的语义父集"": 0.2470634856840652, ""完全一致"": 0.3850806119940902, ""语义无直接关联"": 0.11690173286281595}"
KUAKE-QIC:dev-2584,dev-2584,69efc62c03ddb64c596aec28ed670c517f9b4efae343cf7ce15bf8fdc40c975a,KUAKE-QIC,rubric,疾病描述,非上述类型,False,0.6750757288774298,0.5516881810970917,1.0489752596058706,0.43745666105830583,11,91,"{""功效作用"": 2.6725289021353944e-05, ""医疗费用"": 0.12338754778033806, ""后果表述"": 3.4315557659105294e-05, ""就医建议"": 0.005771055498735428, ""指标解读"": 0.09609651828217004, ""治疗方案"": 0.004784373051086782, ""注意事项"": 1.0641636385189226e-06, ""疾病描述"": 0.09027449674993826, ""病因分析"": 0.001459151339667025, ""病情诊断"": 0.0030890234103154984, ""非上述类型"": 0.6750757288774298}"
KUAKE-QTR:dev-11061,dev-11061,16bc4323824625150883e0458d5d516dd1eb6e4e6d3a9ff575c7069d9145aa54,KUAKE-QTR,rubric,部分匹配,完全不匹配或者没有参考价值,False,0.9586371602419003,0.9355268415256512,0.20646827822149785,0.14893538054551886,4,110,"{""完全不匹配或者没有参考价值"": 0.9586371602419003, ""完全匹配"": 0.023110318716249013, ""很少匹配有一些参考价值"": 0.016473090503441118, ""部分匹配"": 0.0017794305384096743}"
KUAKE-QQR:dev-9453,dev-9453,f5ec67ea581ae23aa72ab081ad87b6a2963b32d89a80199510c7673326d3a0e0,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.40207011342583243,0.11468046637616269,1.2806616044862347,0.9238020729245969,4,77,"{""后者是前者的语义子集"": 0.28738964704966974, ""后者是前者的语义父集"": 0.2135698510180006, ""完全一致"": 0.40207011342583243, ""语义无直接关联"": 0.09697038850649721}"
KUAKE-QQR:dev-8822,dev-8822,3849cdbd3d007eb4d5e20e3a506a94e4794c53aeb6763d25f9598191dd0f9f1d,KUAKE-QQR,rubric,后者是前者的语义父集,完全一致,False,0.4420126604449935,0.17517403852477675,1.2645137726151165,0.9121538744438115,4,85,"{""后者是前者的语义子集"": 0.26683862192021673, ""后者是前者的语义父集"": 0.18339532401312267, ""完全一致"": 0.4420126604449935, ""语义无直接关联"": 0.10775339362166718}"
KUAKE-QIC:dev-10343,dev-10343,251baa7ba1d5a2a8a29d7416930dc7978615aa024edc94297a7c8d85aeed4240,KUAKE-QIC,rubric,后果表述,非上述类型,False,0.9110685034569584,0.8315784967416531,0.3430576390594031,0.16497585153669228,8,70,"{""医疗费用"": 0.07949000671530539, ""后果表述"": 6.200628638278937e-05, ""指标解读"": 0.0004440749713502888, ""治疗方案"": 0.0008296396876083741, ""疾病描述"": 0.003082491268929661, ""病因分析"": 0.0010652804774413547, ""病情诊断"": 0.003957997136023733, ""非上述类型"": 0.9110685034569584}"
KUAKE-QTR:dev-21834,dev-21834,0a45fa8ed037e1d6ba84ec549caabbe61d0ddd06080212795b9a2f2209d22a22,KUAKE-QTR,rubric,完全匹配,完全不匹配或者没有参考价值,False,0.6935123921485109,0.46374620591521887,0.8150519070588511,0.5879356721904484,4,103,"{""完全不匹配或者没有参考价值"": 0.6935123921485109, ""完全匹配"": 0.22976618623329206, ""很少匹配有一些参考价值"": 0.0684024566053351, ""部分匹配"": 0.008318965012861898}"
KUAKE-QIC:dev-14065,dev-14065,1b7fedb3b207e77d4d4eaa53acd0c13b9030489ab4c5ece19474ea3f6a841341,KUAKE-QIC,rubric,病情诊断,非上述类型,False,0.8545863379198927,0.8095686129192669,0.6409858718639779,0.29172524214209816,9,75,"{""功效作用"": 5.27104373146988e-05, ""后果表述"": 0.00014782753959698686, ""就医建议"": 0.030940258762294406, ""治疗方案"": 0.039728078649681614, ""注意事项"": 0.019616380628241205, ""疾病描述"": 0.005723372379343457, ""病因分析"": 0.04501772500062582, ""病情诊断"": 0.004187308683009201, ""非上述类型"": 0.8545863379198927}"
KUAKE-QTR:dev-2787,dev-2787,8abb094a4fe6612080061e366fbfb883da028114cc641697e7103361cfc90e24,KUAKE-QTR,rubric,很少匹配有一些参考价值,完全不匹配或者没有参考价值,False,0.4765471132093611,0.04477446229548704,0.9897892425808434,0.713982015898313,4,77,"{""完全不匹配或者没有参考价值"": 0.4765471132093611, ""完全匹配"": 0.43177265091387407, ""很少匹配有一些参考价值"": 0.06544619474687535, ""部分匹配"": 0.026234041129889456}"
KUAKE-QIC:dev-30592,dev-30592,3dd102c987076909a4750ac03b84f02947d05ca4743768bde0e0a845cc2e488c,KUAKE-QIC,rubric,非上述类型,非上述类型,True,0.8088088812333248,0.677416001601936,0.6832834283916618,0.28495132216273245,11,100,"{""功效作用"": 4.6921177978481826e-05, ""医疗费用"": 0.13139287963138876, ""后果表述"": 0.0002309523703223903, ""就医建议"": 0.016705096468062227, ""指标解读"": 0.0015538130515256408, ""治疗方案"": 0.005423350785815654, ""注意事项"": 5.937680499101422e-05, ""疾病描述"": 0.03120922894497255, ""病因分析"": 0.0010679210884549427, ""病情诊断"": 0.003501578443163428, ""非上述类型"": 0.8088088812333248}"
KUAKE-QIC:dev-42832,dev-42832,6cce12c5760be8955ea0039681d16b849eaae758210fbf2a293c05fb1ba6a230,KUAKE-QIC,rubric,治疗方案,非上述类型,False,0.7280079452228243,0.4957357474931787,0.7075356345432787,0.3402527170692714,8,74,"{""功效作用"": 7.714990303567426e-06, ""后果表述"": 1.7937718815923784e-05, ""就医建议"": 0.037917393947183145, ""指标解读"": 0.0003179560995870454, ""治疗方案"": 0.23227219772964555, ""病因分析"": 0.0004483899696010835, ""病情诊断"": 0.0010104643220394199, ""非上述类型"": 0.7280079452228243}"
KUAKE-QQR:dev-19795,dev-19795,b82353868803a6ec7b75b8207a6d978cae2dae25be4c30e7e54303a4d3c0f5a1,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.6316088254180549,0.45658256885395154,1.0457285836692316,0.75433372088772,4,88,"{""后者是前者的语义子集"": 0.17502625656410334, ""后者是前者的语义父集"": 0.10783054856324993, ""完全一致"": 0.6316088254180549, ""语义无直接关联"": 0.08553436945459199}"
KUAKE-QQR:dev-15011,dev-15011,bf490689dd9aa3e72a8697f27224cc0ad55509902b253a40007ab2748f8270bf,KUAKE-QQR,rubric,语义无直接关联,完全一致,False,0.4886393085844648,0.28422123670246496,1.2489876366094048,0.9009541347340075,4,100,"{""后者是前者的语义子集"": 0.20441807188199984, ""后者是前者的语义父集"": 0.16425453522717995, ""完全一致"": 0.4886393085844648, ""语义无直接关联"": 0.1426880843063554}"
